Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-12-10,SKU044,Lighting,7,7.583921911283132,-0.5839219112831318
2025-12-11,SKU044,Lighting,9,7.68228711501129,1.31771288498871
2025-12-12,SKU044,Lighting,5,7.673992498060413,-2.6739924980604126
2025-12-13,SKU044,Lighting,10,8.469860586791839,1.5301394132081612
2025-12-14,SKU044,Lighting,12,8.400364476040988,3.5996355239590123
2025-12-15,SKU044,Lighting,9,7.723420507029463,1.2765794929705372
2025-12-16,SKU044,Lighting,11,7.794749378569354,3.205250621430646
2025-12-17,SKU044,Lighting,10,7.812449507209472,2.1875504927905283
2025-12-18,SKU044,Lighting,6,7.921895758192624,-1.9218957581926244
2025-12-19,SKU044,Lighting,7,7.957042412115282,-0.9570424121152818
2025-12-20,SKU044,Lighting,10,9.180288245679453,0.8197117543205472
2025-12-21,SKU044,Lighting,8,9.101009971913289,-1.1010099719132889
2025-12-22,SKU044,Lighting,6,7.973286431292429,-1.9732864312924292
2025-12-23,SKU044,Lighting,8,7.973286431292429,0.0267135687075708
2025-12-24,SKU044,Lighting,8,7.935169051849166,0.06483094815083401
2025-12-25,SKU044,Lighting,10,7.965337029066159,2.034662970933841
2025-12-26,SKU044,Lighting,10,8.053964572385384,1.946035427614616
2025-12-27,SKU044,Lighting,8,9.197932132183396,-1.1979321321833964
2025-12-28,SKU044,Lighting,11,9.197932132183396,1.8020678678166036
2025-12-29,SKU044,Lighting,9,7.959407137685699,1.040592862314301
2025-12-30,SKU044,Lighting,5,8.1272701075684,-3.1272701075683997
2025-12-31,SKU044,Lighting,5,8.010797810785501,-3.010797810785501
2025-11-01,SKU045,Storage,22,28.213133924974667,-6.213133924974667
2025-11-02,SKU045,Storage,31,28.299670399183032,2.7003296008169677
2025-11-03,SKU045,Storage,11,18.520087699974948,-7.5200876999749475
2025-11-04,SKU045,Storage,19,18.036843363651414,0.963156636348586
2025-11-05,SKU045,Storage,22,18.551155275054892,3.4488447249451077
2025-11-06,SKU045,Storage,18,18.471630382309613,-0.47163038230961263
2025-11-07,SKU045,Storage,23,18.333359243148713,4.666640756851287
2025-11-08,SKU045,Storage,33,28.64225753647825,4.357742463521749
2025-11-09,SKU045,Storage,28,28.24484703513217,-0.244847035132171
2025-11-10,SKU045,Storage,24,18.55930545250526,5.44069454749474
2025-11-11,SKU045,Storage,15,18.721626988956086,-3.7216269889560856
2025-11-12,SKU045,Storage,18,18.63887655201258,-0.6388765520125794
2025-11-13,SKU045,Storage,19,18.757848952361325,0.242151047638675
2025-11-14,SKU045,Storage,25,18.670089149076226,6.329910850923774
2025-11-15,SKU045,Storage,22,28.121734505333702,-6.121734505333702
2025-11-16,SKU045,Storage,27,27.75642257398519,-0.7564225739851906
2025-11-17,SKU045,Storage,15,19.491924873453645,-4.4919248734536446
2025-11-18,SKU045,Storage,22,19.344254897102164,2.6557451028978356
2025-11-19,SKU045,Storage,15,18.700416951479564,-3.700416951479564
2025-11-20,SKU045,Storage,17,18.50598868112667,-1.50598868112667
2025-11-21,SKU045,Storage,29,18.620075569238026,10.379924430761974
2025-11-22,SKU045,Storage,33,25.926176739432,7.073823260567998
2025-11-23,SKU045,Storage,24,28.069394210941542,-4.069394210941542
2025-11-24,SKU045,Storage,18,20.117695515489192,-2.117695515489192
2025-11-25,SKU045,Storage,26,20.025039614205685,5.974960385794315
2025-11-26,SKU045,Storage,15,19.935588041143706,-4.935588041143706
2025-11-27,SKU045,Storage,17,19.16703286286166,-2.16703286286166
2025-11-28,SKU045,Storage,24,20.26930305943309,3.7306969405669115
2025-11-29,SKU045,Storage,30,28.1327751935725,1.867224806427501
2025-11-30,SKU045,Storage,34,27.770951099584742,6.229048900415258
2025-12-01,SKU045,Storage,18,20.81198165457777,-2.811981654577771
2025-12-02,SKU045,Storage,23,21.35949625532719,1.6405037446728095
2025-12-03,SKU045,Storage,26,21.209810637503193,4.7901893624968075
2025-12-04,SKU045,Storage,24,21.050515562863314,2.949484437136686
2025-12-05,SKU045,Storage,19,21.09828986114081,-2.0982898611408096
2025-12-06,SKU045,Storage,27,24.741516693079273,2.258483306920727
2025-12-07,SKU045,Storage,29,25.44627891663561,3.5537210833643904
2025-12-08,SKU045,Storage,20,21.461121672810602,-1.4611216728106022
2025-12-09,SKU045,Storage,26,21.247382408105118,4.752617591894882
2025-12-10,SKU045,Storage,20,21.33240877611724,-1.3324087761172407
2025-12-11,SKU045,Storage,16,21.411739047268764,-5.411739047268764
2025-12-12,SKU045,Storage,17,21.161297457673385,-4.161297457673385
2025-12-13,SKU045,Storage,26,24.292895878236877,1.7071041217631233
2025-12-14,SKU045,Storage,27,24.615833268669785,2.3841667313302146
2025-12-15,SKU045,Storage,20,21.88980806242376,-1.8898080624237608
2025-12-16,SKU045,Storage,19,21.580425545859907,-2.5804255458599066
2025-12-17,SKU045,Storage,13,21.69787478095036,-8.697874780950361
2025-12-18,SKU045,Storage,10,21.714240535870545,-11.714240535870545
2025-12-19,SKU045,Storage,18,21.312084879267,-3.312084879267001
2025-12-20,SKU045,Storage,21,23.438598752237972,-2.438598752237972
2025-12-21,SKU045,Storage,22,23.28370813212468,-1.28370813212468
2025-12-22,SKU045,Storage,22,21.360063311983026,0.6399366880169737
2025-12-23,SKU045,Storage,15,21.58208531675139,-6.582085316751389
2025-12-24,SKU045,Storage,15,21.574376917138316,-6.574376917138316
2025-12-25,SKU045,Storage,28,21.448461850130638,6.551538149869362
2025-12-26,SKU045,Storage,24,20.75126875924266,3.2487312407573405
2025-12-27,SKU045,Storage,23,23.000528232037222,-0.0005282320372224092
2025-12-28,SKU045,Storage,30,23.029289088974892,6.970710911025108
2025-12-29,SKU045,Storage,19,20.670730219775514,-1.670730219775514
2025-12-30,SKU045,Storage,20,20.841159803361258,-0.8411598033612577
2025-12-31,SKU045,Storage,20,20.593251579273463,-0.5932515792734634
2025-11-01,SKU046,Furniture,12,9.782371433889063,2.217628566110937
2025-11-02,SKU046,Furniture,14,10.029822794832443,3.9701772051675572
2025-11-03,SKU046,Furniture,4,7.36190091521257,-3.36190091521257
2025-11-04,SKU046,Furniture,6,7.413291588312375,-1.413291588312375
2025-11-05,SKU046,Furniture,7,7.413291588312375,-0.4132915883123749
2025-11-06,SKU046,Furniture,13,7.405342186086104,5.594657813913896
2025-11-07,SKU046,Furniture,2,7.353606298261693,-5.353606298261693
2025-11-08,SKU046,Furniture,8,10.089605009756395,-2.0896050097563954
2025-11-09,SKU046,Furniture,9,10.089605009756395,-1.0896050097563954
2025-11-10,SKU046,Furniture,6,7.413291588312375,-1.413291588312375
2025-11-11,SKU046,Furniture,7,7.413291588312375,-0.4132915883123749
2025-11-12,SKU046,Furniture,5,7.467372909123519,-2.467372909123519
2025-11-13,SKU046,Furniture,10,7.278147694248123,2.7218523057518773
2025-11-14,SKU046,Furniture,9,7.430231558927129,1.5697684410728714
2025-11-15,SKU046,Furniture,13,10.079347728674763,2.9206522713252365
2025-11-16,SKU046,Furniture,6,10.175918765186003,-4.175918765186003
2025-11-17,SKU046,Furniture,13,7.464756380695455,5.535243619304545
2025-11-18,SKU046,Furniture,5,7.724249038092301,-2.7242490380923012
2025-11-19,SKU046,Furniture,10,7.75042282317839,2.24957717682161
2025-11-20,SKU046,Furniture,6,7.578945849157823,-1.5789458491578232
2025-11-21,SKU046,Furniture,7,7.570651232206946,-0.5706512322069459
2025-11-22,SKU046,Furniture,7,10.704426236485926,-3.7044262364859257
2025-11-23,SKU046,Furniture,5,10.704426236485926,-5.704426236485926
2025-11-24,SKU046,Furniture,6,7.586895251384094,-1.5868952513840942
2025-11-25,SKU046,Furniture,8,7.519680313550079,0.4803196864499206
2025-11-26,SKU046,Furniture,6,7.557191693043152,-1.5571916930431522
2025-11-27,SKU046,Furniture,5,7.511894493322405,-2.511894493322405
2025-11-28,SKU046,Furniture,6,7.527153719197234,-1.5271537191972344
2025-11-29,SKU046,Furniture,12,9.981810078064486,2.018189921935514
2025-11-30,SKU046,Furniture,9,9.981810078064486,-0.9818100780644858
2025-12-01,SKU046,Furniture,7,7.570608833555757,-0.5706088335557569
2025-12-02,SKU046,Furniture,7,7.5599862287538375,-0.5599862287538375
2025-12-03,SKU046,Furniture,6,7.5599862287538375,-1.5599862287538375
2025-12-04,SKU046,Furniture,8,7.502183465597481,0.49781653440251894
2025-12-05,SKU046,Furniture,6,7.5003009387031545,-1.5003009387031545
2025-12-06,SKU046,Furniture,8,8.175766995746011,-0.1757669957460113
2025-12-07,SKU046,Furniture,14,8.18546243751865,5.81453756248135
2025-12-08,SKU046,Furniture,7,7.667227997737549,-0.667227997737549
2025-12-09,SKU046,Furniture,10,7.750128174955989,2.2498718250440106
2025-12-10,SKU046,Furniture,9,7.781473885931275,1.218526114068725
2025-12-11,SKU046,Furniture,13,7.918839961546882,5.081160038453118
2025-12-12,SKU046,Furniture,10,7.910545344596005,2.089454655403995
2025-12-13,SKU046,Furniture,8,9.087696894185916,-1.0876968941859158
2025-12-14,SKU046,Furniture,9,8.82755178222365,0.1724482177763509
2025-12-15,SKU046,Furniture,8,7.959973353565054,0.04002664643494569
2025-12-16,SKU046,Furniture,8,7.7991364294820995,0.2008635705179005
2025-12-17,SKU046,Furniture,9,7.959973353565054,1.0400266464349457
2025-12-18,SKU046,Furniture,1,7.8425777003556325,-6.8425777003556325
2025-12-19,SKU046,Furniture,11,7.767068145570743,3.232931854429257
2025-12-20,SKU046,Furniture,12,8.881633103034792,3.118366896965208
2025-12-21,SKU046,Furniture,8,9.044255623312383,-1.0442556233123828
2025-12-22,SKU046,Furniture,9,7.959973353565054,1.0400266464349457
2025-12-23,SKU046,Furniture,12,7.959973353565054,4.040026646434946
2025-12-24,SKU046,Furniture,5,7.959973353565054,-2.9599733535650543
2025-12-25,SKU046,Furniture,5,7.908582680465251,-2.9085826804652513
2025-12-26,SKU046,Furniture,9,8.040651494658011,0.959348505341989
2025-12-27,SKU046,Furniture,9,9.461076975804675,-0.46107697580467466
2025-12-28,SKU046,Furniture,9,9.238700375267166,-0.23870037526716636
2025-12-29,SKU046,Furniture,9,7.997484733058129,1.002515266941871
2025-12-30,SKU046,Furniture,3,8.051566053869271,-5.051566053869271
2025-12-31,SKU046,Furniture,5,7.997484733058129,-2.997484733058129
2025-11-01,SKU047,Home Decor,17,14.926872680735222,2.0731273192647777
2025-11-02,SKU047,Home Decor,16,15.183909176760377,0.8160908232396231
2025-11-03,SKU047,Home Decor,13,11.50173281377356,1.4982671862264407
2025-11-04,SKU047,Home Decor,12,11.50173281377356,0.49826718622644073
2025-11-05,SKU047,Home Decor,16,11.50173281377356,4.498267186226441
2025-11-06,SKU047,Home Decor,10,11.514090973463258,-1.514090973463258
2025-11-07,SKU047,Home Decor,10,11.802419289233617,-1.802419289233617
2025-11-08,SKU047,Home Decor,17,15.457931049397649,1.542068950602351
2025-11-09,SKU047,Home Decor,24,15.564059597319387,8.435940402680613
2025-11-10,SKU047,Home Decor,10,12.218278079677042,-2.2182780796770416
2025-11-11,SKU047,Home Decor,19,11.523506730749663,7.476493269250337
2025-11-12,SKU047,Home Decor,9,12.57734668416244,-3.577346684162441
2025-11-13,SKU047,Home Decor,11,12.444796650005019,-1.444796650005019
2025-11-14,SKU047,Home Decor,7,12.189597502123686,-5.189597502123686
2025-11-15,SKU047,Home Decor,25,15.98924740089929,9.01075259910071
2025-11-16,SKU047,Home Decor,20,16.594471797534194,3.4055282024658062
2025-11-17,SKU047,Home Decor,9,12.604016369141085,-3.6040163691410854
2025-11-18,SKU047,Home Decor,13,12.232541982387879,0.7674580176121211
2025-11-19,SKU047,Home Decor,8,12.232541982387879,-4.232541982387879
2025-11-20,SKU047,Home Decor,12,11.958164648102086,0.04183535189791421
2025-11-21,SKU047,Home Decor,12,12.188581805552909,-0.18858180555290893
2025-11-22,SKU047,Home Decor,21,16.15700250935486,4.842997490645139
2025-11-23,SKU047,Home Decor,6,16.877159121653577,-10.877159121653577
2025-11-24,SKU047,Home Decor,14,12.755670823961234,1.2443291760387662
2025-11-25,SKU047,Home Decor,10,12.419126940930719,-2.4191269409307186
2025-11-26,SKU047,Home Decor,8,12.695350094825493,-4.695350094825493
2025-11-27,SKU047,Home Decor,12,12.707708254515191,-0.7077082545151914
2025-11-28,SKU047,Home Decor,13,12.520112643939644,0.47988735606035604
2025-11-29,SKU047,Home Decor,10,16.319649903529186,-6.319649903529186
2025-11-30,SKU047,Home Decor,23,15.927049422437287,7.072950577562713
2025-12-01,SKU047,Home Decor,11,12.177102331222256,-1.1771023312222564
2025-12-02,SKU047,Home Decor,11,12.140160234089327,-1.1401602340893273
2025-12-03,SKU047,Home Decor,12,12.151969163967282,-0.15196916396728177
2025-12-04,SKU047,Home Decor,20,12.152423493009053,7.847576506990947
2025-12-05,SKU047,Home Decor,15,12.255982923145195,2.7440170768548047
2025-12-06,SKU047,Home Decor,19,13.97561404682667,5.024385953173329
2025-12-07,SKU047,Home Decor,20,14.265030149818658,5.734969850181342
2025-12-08,SKU047,Home Decor,13,13.231391359873495,-0.2313913598734949
2025-12-09,SKU047,Home Decor,12,12.678591550620352,-0.6785915506203519
2025-12-10,SKU047,Home Decor,14,12.992679585471793,1.0073204145282073
2025-12-11,SKU047,Home Decor,8,13.27646701470563,-5.276467014705631
2025-12-12,SKU047,Home Decor,15,12.684110798660416,2.3158892013395835
2025-12-13,SKU047,Home Decor,14,14.580681416901655,-0.5806814169016548
2025-12-14,SKU047,Home Decor,10,14.713589181686398,-4.713589181686398
2025-12-15,SKU047,Home Decor,18,12.343655288112261,5.656344711887739
2025-12-16,SKU047,Home Decor,16,12.765887188698985,3.2341128113010154
2025-12-17,SKU047,Home Decor,10,13.055970446827077,-3.055970446827077
2025-12-18,SKU047,Home Decor,12,13.180242526599242,-1.1802425265992422
2025-12-19,SKU047,Home Decor,12,12.586430605252783,-0.586430605252783
2025-12-20,SKU047,Home Decor,14,14.191498141581503,-0.19149814158150313
2025-12-21,SKU047,Home Decor,18,14.154556044448574,3.845443955551426
2025-12-22,SKU047,Home Decor,9,12.630684329887378,-3.6306843298873783
2025-12-23,SKU047,Home Decor,12,12.804048578595092,-0.8040485785950917
2025-12-24,SKU047,Home Decor,15,12.875869756396462,2.1241302436035383
2025-12-25,SKU047,Home Decor,9,12.899603086326646,-3.899603086326646
2025-12-26,SKU047,Home Decor,16,13.025172726778802,2.974827273221198
2025-12-27,SKU047,Home Decor,15,14.593298165974593,0.40670183402540694
2025-12-28,SKU047,Home Decor,12,14.801984476541637,-2.8019844765416373
2025-12-29,SKU047,Home Decor,20,12.913381135889534,7.086618864110466
2025-12-30,SKU047,Home Decor,15,12.961698403262949,2.0383015967370515
2025-12-31,SKU047,Home Decor,6,12.961698403262949,-6.9616984032629485
2025-11-01,SKU048,Kitchen,9,9.348509649131392,-0.34850964913139215
2025-11-02,SKU048,Kitchen,19,9.348509649131392,9.651490350868608
2025-11-03,SKU048,Kitchen,10,6.777132718961016,3.222867281038984
2025-11-04,SKU048,Kitchen,10,6.777132718961016,3.222867281038984
2025-11-05,SKU048,Kitchen,12,6.874266809976587,5.125733190023413
2025-11-06,SKU048,Kitchen,7,7.025109897690617,-0.025109897690616556
2025-11-07,SKU048,Kitchen,5,7.016712292544301,-2.016712292544301
2025-11-08,SKU048,Kitchen,12,10.329397146404284,1.6706028535957156
2025-11-09,SKU048,Kitchen,7,10.329397146404284,-3.3293971464042844
2025-11-10,SKU048,Kitchen,6,6.983774820110693,-0.9837748201106926
2025-11-11,SKU048,Kitchen,7,6.983774820110693,0.016225179889307384
2025-11-12,SKU048,Kitchen,7,6.943763242790667,0.056236757209332744
2025-11-13,SKU048,Kitchen,7,7.01085310954025,-0.010853109540249761
2025-11-14,SKU048,Kitchen,2,7.006455011462668,-5.006455011462668
2025-11-15,SKU048,Kitchen,9,9.688927214790626,-0.6889272147906258
2025-11-16,SKU048,Kitchen,9,9.688927214790626,-0.6889272147906258
2025-11-17,SKU048,Kitchen,7,7.016958809902595,-0.016958809902594574
2025-11-18,SKU048,Kitchen,12,7.016958809902595,4.983041190097405
2025-11-19,SKU048,Kitchen,5,6.967411838666715,-1.967411838666715
2025-11-20,SKU048,Kitchen,8,6.973194172550063,1.0268058274499374
2025-11-21,SKU048,Kitchen,8,6.889517800706319,1.1104821992936813
2025-11-22,SKU048,Kitchen,11,9.93539303692779,1.06460696307221
2025-11-23,SKU048,Kitchen,12,10.411697833929628,1.5883021660703722
2025-11-24,SKU048,Kitchen,6,7.339997307569379,-1.3399973075693792
2025-11-25,SKU048,Kitchen,2,7.364327390791542,-5.364327390791542
2025-11-26,SKU048,Kitchen,2,7.315647618048683,-5.315647618048683
2025-11-27,SKU048,Kitchen,2,7.174356066380796,-5.174356066380796
2025-11-28,SKU048,Kitchen,5,6.996580131202136,-1.996580131202136
2025-11-29,SKU048,Kitchen,9,9.875386793991014,-0.875386793991014
2025-11-30,SKU048,Kitchen,10,9.578171412881877,0.42182858711812266
2025-12-01,SKU048,Kitchen,7,7.166477373582369,-0.16647737358236903
2025-12-02,SKU048,Kitchen,15,7.166477373582369,7.833522626417631
2025-12-03,SKU048,Kitchen,6,7.166477373582369,-1.166477373582369
2025-12-04,SKU048,Kitchen,4,7.20038325054005,-3.2003832505400496
2025-12-05,SKU048,Kitchen,11,7.195985152462469,3.8040148475375313
2025-12-06,SKU048,Kitchen,6,7.778481150275863,-1.778481150275863
2025-12-07,SKU048,Kitchen,8,7.709148656162446,0.29085134383755396
2025-12-08,SKU048,Kitchen,7,7.166331031744947,-0.16633103174494668
2025-12-09,SKU048,Kitchen,9,7.232785596697291,1.7672144033027086
2025-12-10,SKU048,Kitchen,10,7.206488950902394,2.7935110490976056
2025-12-11,SKU048,Kitchen,9,7.317320461296399,1.682679538703601
2025-12-12,SKU048,Kitchen,3,7.312922363218818,-4.312922363218818
2025-12-13,SKU048,Kitchen,12,8.14706887844766,3.8529311215523396
2025-12-14,SKU048,Kitchen,5,8.14706887844766,-3.1470688784476604
2025-12-15,SKU048,Kitchen,11,7.356610151450646,3.6433898485493543
2025-12-16,SKU048,Kitchen,7,7.31659857413062,-0.3165985741306203
2025-12-17,SKU048,Kitchen,6,7.307063180214767,-1.307063180214767
2025-12-18,SKU048,Kitchen,7,7.350504451088301,-0.35050445108830086
2025-12-19,SKU048,Kitchen,7,7.389547623884254,-0.3895476238842539
2025-12-20,SKU048,Kitchen,9,8.04956622182168,0.9504337781783203
2025-12-21,SKU048,Kitchen,11,8.14706887844766,2.8529311215523396
2025-12-22,SKU048,Kitchen,6,7.356610151450646,-1.3566101514506457
2025-12-23,SKU048,Kitchen,5,7.429782724854464,-2.429782724854464
2025-12-24,SKU048,Kitchen,10,7.307063180214767,2.692936819785233
2025-12-25,SKU048,Kitchen,4,7.307063180214767,-3.307063180214767
2025-12-26,SKU048,Kitchen,5,7.455667665673798,-2.455667665673798
2025-12-27,SKU048,Kitchen,6,8.0908099144385,-2.0908099144385
2025-12-28,SKU048,Kitchen,4,7.842239383401692,-3.842239383401692
2025-12-29,SKU048,Kitchen,7,7.270247184028224,-0.2702471840282241
2025-12-30,SKU048,Kitchen,7,7.190077687550751,-0.19007768755075105
2025-12-31,SKU048,Kitchen,7,7.346561561653673,-0.34656156165367324
2025-11-01,SKU049,Lighting,24,27.408557736378096,-3.4085577363780963
2025-11-02,SKU049,Lighting,33,28.020785514342773,4.979214485657227
2025-11-03,SKU049,Lighting,22,19.718877685246905,2.2811223147530946
2025-11-04,SKU049,Lighting,22,19.809642990923713,2.190357009076287
2025-11-05,SKU049,Lighting,17,19.945162131063093,-2.9451621310630927
2025-11-06,SKU049,Lighting,14,20.059081686508286,-6.059081686508286
2025-11-07,SKU049,Lighting,19,19.59870076500999,-0.5987007650099905
2025-11-08,SKU049,Lighting,22,27.25383427369336,-5.253834273693361
2025-11-09,SKU049,Lighting,36,28.000259759126955,7.999740240873045
2025-11-10,SKU049,Lighting,19,20.29901225581797,-1.2990122558179706
2025-11-11,SKU049,Lighting,21,19.66300312165215,1.3369968783478505
2025-11-12,SKU049,Lighting,25,19.448413070071986,5.551586929928014
2025-11-13,SKU049,Lighting,21,20.13528688686474,0.8647131131352594
2025-11-14,SKU049,Lighting,20,19.60618353904222,0.39381646095777967
2025-11-15,SKU049,Lighting,30,27.504106789296372,2.4958932107036276
2025-11-16,SKU049,Lighting,24,29.26748422911103,-5.26748422911103
2025-11-17,SKU049,Lighting,22,20.59076621323422,1.4092337867657783
2025-11-18,SKU049,Lighting,19,20.28335652725666,-1.283356527256661
2025-11-19,SKU049,Lighting,9,20.247247764387893,-11.247247764387893
2025-11-20,SKU049,Lighting,20,20.17977684384724,-0.17977684384723958
2025-11-21,SKU049,Lighting,22,19.91793684809265,2.0820631519073487
